# The golden stroke: BrushPresets.INK_PEN over ink-pen-loop.json,
# through Stabilizer -> DabGenerator with stroke seed 20260825.
# Regenerate with -Dbangni.updateGolden=true and review the diff like code.
#
# Compared by tolerance (0.001), not by text, which is what makes this
# fixture portable: a libm that differs in the last ulp of a sin moves
# these values by ~1e-7, four orders of magnitude inside that. A diff
# here is a real change in the stroke, not a change of JDK.
#
# x y radius flow hardness angle aspect seed wetness bristleAlong pathAngle
267.6505 320.5402 0.9768 1.0000 1.0000 0.0000 1.0000 0.3749 1.0000 0.0000 0.0000
268.1480 320.4896 0.9682 1.0000 1.0000 0.0000 1.0000 0.7032 1.0000 0.0000 0.0000
268.6454 320.4390 0.9682 1.0000 1.0000 0.0000 1.0000 0.5021 1.0000 0.0000 0.0000
269.1429 320.3884 0.9597 1.0000 1.0000 0.0000 1.0000 0.9157 1.0000 0.0000 0.0000
269.6403 320.3378 0.9512 1.0000 1.0000 0.0000 1.0000 0.8295 1.0000 0.0000 0.0000
270.1377 320.2872 0.9512 1.0000 1.0000 0.0000 1.0000 0.0394 1.0000 0.0000 0.0000
270.6352 320.2366 0.9428 1.0000 1.0000 0.0000 1.0000 0.3980 1.0000 0.0000 0.0000
271.1326 320.1861 0.9345 1.0000 1.0000 0.0000 1.0000 0.7055 1.0000 0.0000 0.0000
271.6300 320.1355 0.9345 1.0000 1.0000 0.0000 1.0000 0.1926 1.0000 0.0000 0.0000
272.1274 320.0849 0.9263 1.0000 1.0000 0.0000 1.0000 0.5926 1.0000 0.0000 0.0000
272.6249 320.0343 0.9181 1.0000 1.0000 0.0000 1.0000 0.0698 1.0000 0.0000 0.0000
273.1223 319.9837 0.9181 1.0000 1.0000 0.0000 1.0000 0.3818 1.0000 0.0000 0.0000
273.6198 319.9331 0.9100 1.0000 1.0000 0.0000 1.0000 0.8903 1.0000 0.0000 0.0000
274.1172 319.8825 0.9019 1.0000 1.0000 0.0000 1.0000 0.1778 1.0000 0.0000 0.0000
274.6146 319.8319 0.8940 1.0000 1.0000 0.0000 1.0000 0.7510 1.0000 0.0000 0.0000
275.1121 319.7813 0.8940 1.0000 1.0000 0.0000 1.0000 0.9911 1.0000 0.0000 0.0000
275.6095 319.7307 0.8860 1.0000 1.0000 0.0000 1.0000 0.4582 1.0000 0.0000 0.0000
276.1069 319.6801 0.8782 1.0000 1.0000 0.0000 1.0000 0.5300 1.0000 0.0000 0.0000
276.6006 319.6042 0.8696 1.0000 1.0000 0.0000 1.0000 0.0608 1.0000 0.0000 0.0000
277.0912 319.5077 0.8619 1.0000 1.0000 0.0000 1.0000 0.8445 1.0000 0.0000 0.0000
277.5818 319.4112 0.8543 1.0000 1.0000 0.0000 1.0000 0.7003 1.0000 0.0000 0.0000
278.0724 319.3146 0.8467 1.0000 1.0000 0.0000 1.0000 0.0774 1.0000 0.0000 0.0000
278.5630 319.2181 0.8467 1.0000 1.0000 0.0000 1.0000 0.4874 1.0000 0.0000 0.0000
279.0536 319.1216 0.8392 1.0000 1.0000 0.0000 1.0000 0.1901 1.0000 0.0000 0.0000
279.5442 319.0250 0.8318 1.0000 1.0000 0.0000 1.0000 0.2585 1.0000 0.0000 0.0000
280.0347 318.9285 0.8245 1.0000 1.0000 0.0000 1.0000 0.2954 1.0000 0.0000 0.0000
280.5253 318.8320 0.8173 1.0000 1.0000 0.0000 1.0000 0.2080 1.0000 0.0000 0.0000
281.0159 318.7354 0.8101 1.0000 1.0000 0.0000 1.0000 0.6399 1.0000 0.0000 0.0000
281.5065 318.6389 0.8101 1.0000 1.0000 0.0000 1.0000 0.9859 1.0000 0.0000 0.0000
281.9971 318.5424 0.8031 1.0000 1.0000 0.0000 1.0000 0.5735 1.0000 0.0000 0.0000
282.4877 318.4459 0.7961 1.0000 1.0000 0.0000 1.0000 0.8499 1.0000 0.0000 0.0000
282.9783 318.3493 0.7893 1.0000 1.0000 0.0000 1.0000 0.6695 1.0000 0.0000 0.0000
283.4689 318.2528 0.7826 1.0000 1.0000 0.0000 1.0000 0.3305 1.0000 0.0000 0.0000
283.9595 318.1563 0.7826 1.0000 1.0000 0.0000 1.0000 0.8233 1.0000 0.0000 0.0000
284.4501 318.0597 0.7760 1.0000 1.0000 0.0000 1.0000 0.5066 1.0000 0.0000 0.0000
284.9407 317.9632 0.7694 1.0000 1.0000 0.0000 1.0000 0.4600 1.0000 0.0000 0.0000
285.4313 317.8667 0.7630 1.0000 1.0000 0.0000 1.0000 0.4631 1.0000 0.0000 0.0000
285.9218 317.7701 0.7567 1.0000 1.0000 0.0000 1.0000 0.9476 1.0000 0.0000 0.0000
286.4124 317.6736 0.7567 1.0000 1.0000 0.0000 1.0000 0.5061 1.0000 0.0000 0.0000
286.9030 317.5771 0.7505 1.0000 1.0000 0.0000 1.0000 0.3791 1.0000 0.0000 0.0000
287.3936 317.4805 0.7323 1.0000 1.0000 0.0000 1.0000 0.7186 1.0000 0.0000 0.0000
287.8842 317.3840 0.7207 1.0000 1.0000 0.0000 1.0000 0.8149 1.0000 0.0000 0.0000
288.3748 317.2875 0.7038 1.0000 1.0000 0.0000 1.0000 0.6282 1.0000 0.0000 0.0000
288.8654 317.1909 0.6930 1.0000 1.0000 0.0000 1.0000 0.0762 1.0000 0.0000 0.0000
289.3560 317.0944 0.6773 1.0000 1.0000 0.0000 1.0000 0.4987 1.0000 0.0000 0.0000
289.8466 316.9979 0.6671 1.0000 1.0000 0.0000 1.0000 0.1806 1.0000 0.0000 0.0000
290.3372 316.9013 0.6524 1.0000 1.0000 0.0000 1.0000 0.2384 1.0000 0.0000 0.0000
290.8278 316.8048 0.6429 1.0000 1.0000 0.0000 1.0000 0.5349 1.0000 0.0000 0.0000
291.3184 316.7083 0.6289 1.0000 1.0000 0.0000 1.0000 0.0971 1.0000 0.0000 0.0000
291.8090 316.6117 0.6199 1.0000 1.0000 0.0000 1.0000 0.1490 1.0000 0.0000 0.0000
292.2996 316.5152 0.6067 1.0000 1.0000 0.0000 1.0000 0.6812 1.0000 0.0000 0.0000
292.7902 316.4187 0.5980 1.0000 1.0000 0.0000 1.0000 0.4021 1.0000 0.0000 0.0000
293.2808 316.3221 0.5853 1.0000 1.0000 0.0000 1.0000 0.3327 1.0000 0.0000 0.0000
293.7713 316.2256 0.5770 1.0000 1.0000 0.0000 1.0000 0.2314 1.0000 0.0000 0.0000
294.2619 316.1291 0.5646 1.0000 1.0000 0.0000 1.0000 0.7924 1.0000 0.0000 0.0000
294.7525 316.0326 0.5565 1.0000 1.0000 0.0000 1.0000 0.3849 1.0000 0.0000 0.0000
295.2431 315.9360 0.5444 1.0000 1.0000 0.0000 1.0000 0.3726 1.0000 0.0000 0.0000
295.7337 315.8395 0.5364 1.0000 1.0000 0.0000 1.0000 0.3972 1.0000 0.0000 0.0000
296.2243 315.7429 0.5244 1.0000 1.0000 0.0000 1.0000 0.7715 1.0000 0.0000 0.0000
296.7149 315.6464 0.5123 1.0000 1.0000 0.0000 1.0000 0.8643 1.0000 0.0000 0.0000
297.2055 315.5499 0.5043 1.0000 1.0000 0.0000 1.0000 0.0983 1.0000 0.0000 0.0000
297.6961 315.4533 0.5000 1.0000 1.0000 0.0000 1.0000 0.1683 1.0000 0.0000 0.0000
298.1867 315.3568 0.5000 1.0000 1.0000 0.0000 1.0000 0.6967 1.0000 0.0000 0.0000
298.6773 315.2603 0.5000 1.0000 1.0000 0.0000 1.0000 0.9408 1.0000 0.0000 0.0000
299.1679 315.1638 0.5000 1.0000 1.0000 0.0000 1.0000 0.1498 1.0000 0.0000 0.0000
299.6584 315.0672 0.5000 1.0000 1.0000 0.0000 1.0000 0.2274 1.0000 0.0000 0.0000
